id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews,pur_rel_itv,log_price,log_total_positive_reviews,log_total_negative_reviews
67,False,1500,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud,Stats","Adventure,Point & Click,2D,Great Soundtrack,Story Rich,Indie,Crime,Noir,Choices Matter,Visual Novel",2018-02-16,2014-10-28,271.0,111.0,1207.0,7.313886831633462,5.605802066295998,4.718498871295094
68,False,1500,"Action,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Indie,Action,Difficult,Arcade,Music,Great Soundtrack,Colorful,Rhythm,Singleplayer,Casual,Family Friendly,Adventure,Multiplayer,2D,Funny,Side Scroller,Strategy,Platformer,Level Editor,Character Customization",2017-01-06,2016-05-27,671.0,85.0,224.0,7.313886831633462,6.51025834052315,4.454347296253507
69,False,7000,"Casual,Indie,Simulation,Sports","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Casual,Indie,Simulation,Sports,VR",2018-11-11,2018-02-23,157.0,14.0,261.0,8.853808274977197,5.062595033026967,2.70805020110221
70,False,2100,"Action,Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Stats","Indie,Adventure,Retro,Puzzle,Pixel Graphics,Horror,Casual,Villain Protagonist,Action,2D,Demons,Singleplayer,Dark,Stealth,Gore,Atmospheric,Great Soundtrack,Funny,1980s,Nudity",2018-03-28,2016-08-08,183.0,12.0,597.0,7.650168700845001,5.214935757608986,2.5649493574615367
71,False,8800,"Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud,Includes level editor","City Builder,Simulation,Building,Management,Strategy,Sandbox,Singleplayer,Moddable,Economy,Resource Management,Realistic,Mod,Replay Value,Casual,Family Friendly,Modern,Real-Time with Pause,Great Soundtrack,Funny,Action",2017-12-07,2015-03-10,56571.0,4989.0,1003.0,9.082620630373812,10.94326944214039,8.515191188745565
72,False,3600,"Adventure,Indie,RPG","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Story Rich,Great Soundtrack,Pixel Graphics,Indie,RPGMaker,Singleplayer,Adventure,RPG,Atmospheric,Emotional,Visual Novel,2D,Interactive Fiction,Comedy,Masterpiece,Walking Simulator,Funny,Female Protagonist,Horror,Retro",2018-11-22,2017-12-14,6556.0,135.0,343.0,8.188966863648876,8.788288460263619,4.912654885736052
73,False,15800,"Action,Adventure","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Full controller support,Steam Cloud","Open World,Space,Exploration,Sci-fi,First-Person,Procedural Generation,Survival,Adventure,Singleplayer,Sandbox,Atmospheric,Crafting,Space Sim,Indie,Multiplayer,Action,Simulation,FPS,Great Soundtrack,Massively Multiplayer",2018-12-16,2016-08-12,59555.0,51387.0,856.0,9.6678285081515,10.994672325375442,10.847159961151501
74,False,2800,"Adventure,Casual,Indie,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Steam Cloud,Stats","Pixel Graphics,Casual,Strategy,Puzzle,Gore,Violent,Nonlinear,Adventure,Assassin,Sandbox,Indie,Simulation,Cute,Singleplayer",2017-11-22,2017-11-06,1941.0,186.0,16.0,7.937731775260109,7.571473648851271,5.231108616854587
75,False,4800,"Action,Adventure,Casual,Indie,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop","Sandbox,Survival,Adventure,Space,Crafting,Indie,Multiplayer,Pixel Graphics,2D,Building,RPG,Exploration,Open World,Action,Co-op,Sci-fi,Platformer,Singleplayer,Great Soundtrack,Atmospheric",2017-10-12,2016-07-22,89477.0,6271.0,447.0,8.476579508530941,11.401748063990837,8.743850562030243
76,False,6400,"Action,RPG","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","FPS,Co-op,Loot,RPG,Action,Shooter,Open World,Funny,Multiplayer,Comedy,Online Co-Op,Adventure,Action RPG,Dark Humor,Memes,Sci-fi,Singleplayer,Stylized,Futuristic,Atmospheric",2017-03-17,2012-09-20,121862.0,4810.0,1639.0,8.764209507142004,11.710652741914032,8.478660241699453
77,False,4800,"Action,Adventure,Indie","Single-player,Full controller support","Adventure,Atmospheric,Story Rich,Controller,Indie,Emotional,Puzzle,Short,Fantasy,Singleplayer,Beautiful,Great Soundtrack,Masterpiece,Action,Local Co-Op,Platformer,Third Person,Casual,Multiplayer,3D Vision",2017-03-23,2013-09-03,27041.0,1526.0,1297.0,8.476579508530941,10.205146491918704,7.3310603052186325
78,False,700,"Adventure,Indie,RPG","Single-player,Steam Achievements,Steam Trading Cards","Adventure,Crime,Indie,RPGMaker,Atmospheric,Story Rich,RPG,Choices Matter,Detective,Puzzle,Historical,Mystery,Surreal,2D,Simulation,Difficult,Sexual Content,Pixel Graphics,Family Friendly",2018-05-14,2016-05-10,270.0,37.0,734.0,6.55250788703459,5.602118820879701,3.6375861597263857
79,False,3600,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Point & Click,Story Rich,Puzzle,Atmospheric,2D,Time Travel,Singleplayer,Indie,Great Soundtrack,Casual,Sci-fi,Comedy,Short,Post-apocalyptic,Retro,Cult Classic,Masterpiece,Classic,Third Person",2018-03-03,2015-05-29,4007.0,293.0,1009.0,8.188966863648876,8.2960476427647,5.683579767338681
80,False,4000,"Adventure,Indie,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Cloud","Survival,Indie,Strategy,Multiplayer,Adventure,Isometric,Procedural Generation,Rogue-like,Violent,Co-op,Survival Horror,Horror,Singleplayer,Lovecraftian",2019-02-10,2017-08-23,740.0,218.0,536.0,8.294299608857235,6.608000625296087,5.389071729816501
81,False,11900,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Point & Click,Choices Matter,Medieval,Visual Novel,Adventure,Story Rich,Interactive Fiction,Singleplayer,Based On A Novel,Indie,Casual,Atmospheric,Great Soundtrack,Historical,Violent,Female Protagonist",2017-12-13,2017-08-15,935.0,71.0,120.0,9.38437770918244,6.841615476477592,4.276666119016055
82,False,3700,Adventure,"Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Parkour,3D Platformer,Singleplayer,Indie,First-Person,Action-Adventure,Puzzle-Platformer,Great Soundtrack,Lore-Rich,Platformer",2018-09-19,2018-07-12,316.0,89.0,69.0,8.216358332386156,5.75890177387728,4.499809670330265
83,False,10700,"Action,Adventure","Single-player,Steam Achievements,Full controller support,Steam Trading Cards","Open World,Action,Destruction,Third-Person Shooter,Multiplayer,Adventure,Singleplayer,Shooter,Third Person,Sandbox,Exploration,Physics,Funny,Atmospheric,Comedy,Parkour,Great Soundtrack,Co-op,Moddable,RPG",2019-02-24,2015-11-30,31793.0,10632.0,1182.0,9.278092474027002,10.367032871720816,9.271717651651086
84,False,7900,"Action,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","RPG,Hack and Slash,Mythology,Action RPG,Loot,Multiplayer,Classic,Singleplayer,Co-op,Fantasy,Adventure,Action,Atmospheric,Isometric,Top-Down,Open World,Great Soundtrack,Story Rich,Level Editor,Female Protagonist",2018-01-30,2016-08-31,9661.0,1050.0,517.0,8.974744612722734,9.175955945114351,6.957497370876951
85,False,5000,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Western,FPS,Action,Story Rich,Bullet Time,Shooter,Singleplayer,Comedy,First-Person,Narration,Adventure,Atmospheric,Great Soundtrack,Dynamic Narration,Funny,Arcade,Historical,Alternate History,Gore,Linear",2018-03-23,2013-05-22,9334.0,516.0,1766.0,8.517393171418904,9.141526055975824,6.248042874508429
86,False,3600,"Action,Adventure",Single-player,"Adventure,Action,Ninja,Stealth,Cute,Singleplayer,3D Platformer,Family Friendly,Third Person,Platformer,Funny,Open World,Controller,Great Soundtrack,Anime,Multiplayer,Casual,Hack and Slash,Beautiful,Indie",2018-03-03,2009-09-14,1245.0,176.0,3092.0,8.188966863648876,7.1276936993473985,5.176149732573829
87,False,11200,"Simulation,Strategy","Single-player,Multi-player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Grand Strategy,Strategy,Historical,Simulation,Real-Time with Pause,Multiplayer,Military,Sandbox,Singleplayer,Replay Value,Diplomacy,Political,Education,Moddable,RTS,Medieval,Great Soundtrack,Open World,Co-op,4X",2018-02-18,2013-08-13,33128.0,6350.0,1650.0,9.32375833901174,10.408164310715241,8.756367559802975
88,True,0,"Action,Adventure,RPG,Simulation,Sports,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Cloud,Stats,Steam Leaderboards","VR,RPG,Action,Sports,Simulation,Adventure,Strategy",2017-11-19,2017-06-19,5.0,0.0,153.0,0.0,1.791759469228055,0.0
89,False,26800,"Action,Strategy","Single-player,Multi-player,Steam Achievements,Steam Trading Cards","Strategy,Fantasy,Turn-Based Strategy,RTS,Grand Strategy,War,Games Workshop,Multiplayer,Turn-Based,Singleplayer,Dark Fantasy,Tactical,Action,Co-op,Real Time Tactics,Atmospheric,Story Rich,Warhammer 40K,Dinosaurs,Great Soundtrack",2018-11-25,2017-09-28,17777.0,2594.0,423.0,10.196194479235656,9.78571701680162,7.861341795599989
