id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews,pur_rel_itv,Action,Adventure,Animation,AudioProduction,Casual,Design,EarlyAccess,FreetoPlay,Gore,Illustration,Indie,MassivelyMultiplayer,Modeling,Nudity,RPG,Racing,SexualContent,Simulation,Sports,Strategy,Utilities,Violent
60,False,6800,"Adventure,Indie,RPG,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Western,Turn-Based Strategy,Strategy,RPG,Turn-Based Combat,Adventure,Turn-Based,Tactical,Indie,Turn-Based Tactics,Horror,Action,Singleplayer,Isometric,Atmospheric,Gore,Survival,Kickstarter,Open World,Third Person",2018-08-06,2015-11-18,1895.0,535.0,992,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
61,False,4200,"Action,Adventure","Single-player,Shared/Split Screen,Full controller support","Platformer,Local Co-Op,2D,Adventure,Action,Cartoony,Great Soundtrack,Colorful,Funny,Singleplayer,Co-op,Local Multiplayer,Comedy,Controller,Side Scroller,Family Friendly,4 Player Local,Fantasy,Difficult,Multiplayer",2018-03-22,2012-03-29,1421.0,112.0,2184,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,False,4800,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Adventure,Hand-drawn,Puzzle,Puzzle-Platformer,Great Soundtrack,Fantasy,2D,Platformer,Point & Click",2018-04-21,2016-11-11,219.0,45.0,526,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
63,False,24800,"Action,Adventure,RPG","Single-player,Steam Achievements,Steam Trading Cards,Captions available,In-App Purchases,Partial Controller Support","Open World,Assassin,Action,RPG,Parkour,Stealth,Adventure,Historical,Third Person,Singleplayer,Story Rich,Action RPG,Exploration,Atmospheric,Multiplayer,Sandbox,Great Soundtrack,Illuminati,Walking Simulator,Heist",2017-12-10,2017-10-26,29399.0,5761.0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64,False,4800,"Action,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action,Indie,Action-Adventure,Puzzle-Platformer,Platformer,Difficult,2D,Shooter",2018-05-09,2017-01-13,260.0,91.0,481,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65,False,3100,"Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Indie,Platformer,Adventure,Puzzle,Casual,Puzzle-Platformer,Atmospheric,2D,Singleplayer,Narration,Story Rich,Great Soundtrack,Difficult,Short,Action,Beautiful,Masterpiece,Side Scroller",2017-03-25,2013-10-25,1780.0,211.0,1247,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66,True,0,Free to Play,"Single-player,VR Support,SteamVR Collectibles,Steam Leaderboards","Free to Play,VR,Action,Singleplayer,First-Person,Adventure,Funny,Sandbox,Casual,Sci-fi,FPS,Family Friendly,Shooter,Strategy,Puzzle,Memes",2017-11-18,2016-04-05,112.0,7.0,592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,False,1500,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud,Stats","Adventure,Point & Click,2D,Great Soundtrack,Story Rich,Indie,Crime,Noir,Choices Matter,Visual Novel",2018-02-16,2014-10-28,271.0,111.0,1207,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68,False,1500,"Action,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Indie,Action,Difficult,Arcade,Music,Great Soundtrack,Colorful,Rhythm,Singleplayer,Casual,Family Friendly,Adventure,Multiplayer,2D,Funny,Side Scroller,Strategy,Platformer,Level Editor,Character Customization",2017-01-06,2016-05-27,671.0,85.0,224,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,False,7000,"Casual,Indie,Simulation,Sports","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Casual,Indie,Simulation,Sports,VR",2018-11-11,2018-02-23,157.0,14.0,261,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
70,False,2100,"Action,Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Stats","Indie,Adventure,Retro,Puzzle,Pixel Graphics,Horror,Casual,Villain Protagonist,Action,2D,Demons,Singleplayer,Dark,Stealth,Gore,Atmospheric,Great Soundtrack,Funny,1980s,Nudity",2018-03-28,2016-08-08,183.0,12.0,597,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71,False,8800,"Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud,Includes level editor","City Builder,Simulation,Building,Management,Strategy,Sandbox,Singleplayer,Moddable,Economy,Resource Management,Realistic,Mod,Replay Value,Casual,Family Friendly,Modern,Real-Time with Pause,Great Soundtrack,Funny,Action",2017-12-07,2015-03-10,56571.0,4989.0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
72,False,3600,"Adventure,Indie,RPG","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Story Rich,Great Soundtrack,Pixel Graphics,Indie,RPGMaker,Singleplayer,Adventure,RPG,Atmospheric,Emotional,Visual Novel,2D,Interactive Fiction,Comedy,Masterpiece,Walking Simulator,Funny,Female Protagonist,Horror,Retro",2018-11-22,2017-12-14,6556.0,135.0,343,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
73,False,15800,"Action,Adventure","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Full controller support,Steam Cloud","Open World,Space,Exploration,Sci-fi,First-Person,Procedural Generation,Survival,Adventure,Singleplayer,Sandbox,Atmospheric,Crafting,Space Sim,Indie,Multiplayer,Action,Simulation,FPS,Great Soundtrack,Massively Multiplayer",2018-12-16,2016-08-12,59555.0,51387.0,856,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,False,2800,"Adventure,Casual,Indie,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Steam Cloud,Stats","Pixel Graphics,Casual,Strategy,Puzzle,Gore,Violent,Nonlinear,Adventure,Assassin,Sandbox,Indie,Simulation,Cute,Singleplayer",2017-11-22,2017-11-06,1941.0,186.0,16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
75,False,4800,"Action,Adventure,Casual,Indie,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop","Sandbox,Survival,Adventure,Space,Crafting,Indie,Multiplayer,Pixel Graphics,2D,Building,RPG,Exploration,Open World,Action,Co-op,Sci-fi,Platformer,Singleplayer,Great Soundtrack,Atmospheric",2017-10-12,2016-07-22,89477.0,6271.0,447,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
76,False,6400,"Action,RPG","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","FPS,Co-op,Loot,RPG,Action,Shooter,Open World,Funny,Multiplayer,Comedy,Online Co-Op,Adventure,Action RPG,Dark Humor,Memes,Sci-fi,Singleplayer,Stylized,Futuristic,Atmospheric",2017-03-17,2012-09-20,121862.0,4810.0,1639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77,False,4800,"Action,Adventure,Indie","Single-player,Full controller support","Adventure,Atmospheric,Story Rich,Controller,Indie,Emotional,Puzzle,Short,Fantasy,Singleplayer,Beautiful,Great Soundtrack,Masterpiece,Action,Local Co-Op,Platformer,Third Person,Casual,Multiplayer,3D Vision",2017-03-23,2013-09-03,27041.0,1526.0,1297,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78,False,700,"Adventure,Indie,RPG","Single-player,Steam Achievements,Steam Trading Cards","Adventure,Crime,Indie,RPGMaker,Atmospheric,Story Rich,RPG,Choices Matter,Detective,Puzzle,Historical,Mystery,Surreal,2D,Simulation,Difficult,Sexual Content,Pixel Graphics,Family Friendly",2018-05-14,2016-05-10,270.0,37.0,734,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
79,False,3600,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Point & Click,Story Rich,Puzzle,Atmospheric,2D,Time Travel,Singleplayer,Indie,Great Soundtrack,Casual,Sci-fi,Comedy,Short,Post-apocalyptic,Retro,Cult Classic,Masterpiece,Classic,Third Person",2018-03-03,2015-05-29,4007.0,293.0,1009,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,False,4000,"Adventure,Indie,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Cloud","Survival,Indie,Strategy,Multiplayer,Adventure,Isometric,Procedural Generation,Rogue-like,Violent,Co-op,Survival Horror,Horror,Singleplayer,Lovecraftian",2019-02-10,2017-08-23,740.0,218.0,536,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
81,False,11900,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Point & Click,Choices Matter,Medieval,Visual Novel,Adventure,Story Rich,Interactive Fiction,Singleplayer,Based On A Novel,Indie,Casual,Atmospheric,Great Soundtrack,Historical,Violent,Female Protagonist",2017-12-13,2017-08-15,935.0,71.0,120,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82,False,3700,Adventure,"Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Parkour,3D Platformer,Singleplayer,Indie,First-Person,Action-Adventure,Puzzle-Platformer,Great Soundtrack,Lore-Rich,Platformer",2018-09-19,2018-07-12,316.0,89.0,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,False,10700,"Action,Adventure","Single-player,Steam Achievements,Full controller support,Steam Trading Cards","Open World,Action,Destruction,Third-Person Shooter,Multiplayer,Adventure,Singleplayer,Shooter,Third Person,Sandbox,Exploration,Physics,Funny,Atmospheric,Comedy,Parkour,Great Soundtrack,Co-op,Moddable,RPG",2019-02-24,2015-11-30,31793.0,10632.0,1182,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,False,7900,"Action,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","RPG,Hack and Slash,Mythology,Action RPG,Loot,Multiplayer,Classic,Singleplayer,Co-op,Fantasy,Adventure,Action,Atmospheric,Isometric,Top-Down,Open World,Great Soundtrack,Story Rich,Level Editor,Female Protagonist",2018-01-30,2016-08-31,9661.0,1050.0,517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85,False,5000,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Western,FPS,Action,Story Rich,Bullet Time,Shooter,Singleplayer,Comedy,First-Person,Narration,Adventure,Atmospheric,Great Soundtrack,Dynamic Narration,Funny,Arcade,Historical,Alternate History,Gore,Linear",2018-03-23,2013-05-22,9334.0,516.0,1766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,False,3600,"Action,Adventure",Single-player,"Adventure,Action,Ninja,Stealth,Cute,Singleplayer,3D Platformer,Family Friendly,Third Person,Platformer,Funny,Open World,Controller,Great Soundtrack,Anime,Multiplayer,Casual,Hack and Slash,Beautiful,Indie",2018-03-03,2009-09-14,1245.0,176.0,3092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,False,11200,"Simulation,Strategy","Single-player,Multi-player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Grand Strategy,Strategy,Historical,Simulation,Real-Time with Pause,Multiplayer,Military,Sandbox,Singleplayer,Replay Value,Diplomacy,Political,Education,Moddable,RTS,Medieval,Great Soundtrack,Open World,Co-op,4X",2018-02-18,2013-08-13,33128.0,6350.0,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
88,True,0,"Action,Adventure,RPG,Simulation,Sports,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Cloud,Stats,Steam Leaderboards","VR,RPG,Action,Sports,Simulation,Adventure,Strategy",2017-11-19,2017-06-19,5.0,0.0,153,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
89,False,26800,"Action,Strategy","Single-player,Multi-player,Steam Achievements,Steam Trading Cards","Strategy,Fantasy,Turn-Based Strategy,RTS,Grand Strategy,War,Games Workshop,Multiplayer,Turn-Based,Singleplayer,Dark Fantasy,Tactical,Action,Co-op,Real Time Tactics,Atmospheric,Story Rich,Warhammer 40K,Dinosaurs,Great Soundtrack",2018-11-25,2017-09-28,17777.0,2594.0,423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
